symbol,ticket_rank,market_rank,as_of_date,horizon_days,due_date,review_window,check_status,track_key,as_of_close,as_of_adj_close,market_score,ticket_score,classification,due_close,due_adj_close,forward_return,completed_at
SJM,1,1,2026-06-11,1,2026-06-12,1d,pending,2026-06-11-research-test:SJM:1d,116.08000183105467,116.08000183105467,0.8623217922606925,0.8623217922606925,MARKET_WATCHLIST_NEEDS_EVIDENCE,,,,
SJM,1,1,2026-06-11,3,2026-06-16,3d,completed,2026-06-11-research-test:SJM:3d,116.08000183105467,116.08000183105467,0.8623217922606925,0.8623217922606925,MARKET_WATCHLIST_NEEDS_EVIDENCE,116.1449966430664,116.1449966430664,0.0005599139471614,2026-06-17 02:51:29 CST
SJM,1,1,2026-06-11,5,2026-06-18,5d,completed,2026-06-11-research-test:SJM:5d,116.08000183105467,116.08000183105467,0.8623217922606925,0.8623217922606925,MARKET_WATCHLIST_NEEDS_EVIDENCE,110.86000061035156,110.86000061035156,-0.0449689967122882,2026-06-21 20:41:33 CST
SJM,1,1,2026-06-11,10,2026-06-25,10d,completed,2026-06-11-research-test:SJM:10d,116.08000183105467,116.08000183105467,0.8623217922606925,0.8623217922606925,MARKET_WATCHLIST_NEEDS_EVIDENCE,111.63,111.63,-0.03833564576895257,2026-06-25 10:05:55 CST
KIM,2,2,2026-06-11,1,2026-06-12,1d,pending,2026-06-11-research-test:KIM:1d,25.864999771118164,25.864999771118164,0.8085539714867618,0.8085539714867618,MARKET_WATCHLIST_NEEDS_EVIDENCE,,,,
KIM,2,2,2026-06-11,3,2026-06-16,3d,completed,2026-06-11-research-test:KIM:3d,25.864999771118164,25.864999771118164,0.8085539714867618,0.8085539714867618,MARKET_WATCHLIST_NEEDS_EVIDENCE,24.975000381469727,24.975000381469727,-0.0344094103044317,2026-06-17 02:51:30 CST
KIM,2,2,2026-06-11,5,2026-06-18,5d,completed,2026-06-11-research-test:KIM:5d,25.864999771118164,25.864999771118164,0.8085539714867618,0.8085539714867618,MARKET_WATCHLIST_NEEDS_EVIDENCE,24.3799991607666,24.3799991607666,-0.0574135172430881,2026-06-21 20:41:34 CST
KIM,2,2,2026-06-11,10,2026-06-25,10d,completed,2026-06-11-research-test:KIM:10d,25.864999771118164,25.864999771118164,0.8085539714867618,0.8085539714867618,MARKET_WATCHLIST_NEEDS_EVIDENCE,25.42,25.42,-0.017204708101914074,2026-06-25 10:05:56 CST
CAH,3,3,2026-06-11,1,2026-06-12,1d,pending,2026-06-11-research-test:CAH:1d,221.75,221.75,0.7947046843177189,0.7947046843177189,MARKET_WATCHLIST_NEEDS_EVIDENCE,,,,
CAH,3,3,2026-06-11,3,2026-06-16,3d,completed,2026-06-11-research-test:CAH:3d,221.75,221.75,0.7947046843177189,0.7947046843177189,MARKET_WATCHLIST_NEEDS_EVIDENCE,227.44500732421875,227.44500732421875,0.0256821074372886,2026-06-17 02:51:30 CST
CAH,3,3,2026-06-11,5,2026-06-18,5d,completed,2026-06-11-research-test:CAH:5d,221.75,221.75,0.7947046843177189,0.7947046843177189,MARKET_WATCHLIST_NEEDS_EVIDENCE,221.7700042724609,221.7700042724609,9.021092428833144e-05,2026-06-21 20:41:34 CST
CAH,3,3,2026-06-11,10,2026-06-25,10d,completed,2026-06-11-research-test:CAH:10d,221.75,221.75,0.7947046843177189,0.7947046843177189,MARKET_WATCHLIST_NEEDS_EVIDENCE,233.01,233.01,0.05077790304396839,2026-06-25 10:05:56 CST
